season,yr,mnth,hr,weekday,workingday,weathersit,temp,hum,windspeed,cnt
1,1,3,14,3,1,1,0.52,0.36,0.3284,175
2,0,6,8,1,1,1,0.64,0.73,0.0896,438
4,0,11,19,4,1,1,0.3,0.45,0.2239,217
3,0,9,0,3,1,1,0.54,1.0,0.0,27
3,0,6,23,4,1,1,0.7,0.74,0.2836,105
2,0,4,12,2,1,1,0.7,0.61,0.4179,186
2,0,5,15,5,1,1,0.78,0.49,0.2836,356
3,1,7,22,2,1,1,0.68,0.79,0.194,177
2,0,5,10,1,1,1,0.56,0.52,0.194,119
1,1,1,16,1,1,3,0.22,0.87,0.0896,49
1,0,3,18,2,1,1,0.32,0.39,0.194,224
4,0,11,12,1,1,2,0.5,0.77,0.1343,162
4,0,11,11,0,0,1,0.42,0.58,0.0896,320
1,0,1,9,4,1,2,0.18,0.51,0.0,122
1,1,3,22,4,1,1,0.56,0.49,0.3284,153
1,1,3,20,6,0,1,0.56,0.64,0.194,271
2,1,6,23,0,0,1,0.72,0.58,0.1045,110
4,1,11,17,3,1,1,0.4,0.4,0.1642,374
4,1,10,4,0,0,2,0.5,0.63,0.3582,20
1,1,1,5,3,1,1,0.2,0.8,0.1343,22
3,1,9,23,2,1,1,0.54,0.68,0.1045,109
1,0,3,8,5,1,1,0.28,0.7,0.2537,259
4,0,11,8,3,1,1,0.32,0.87,0.0,472
2,1,3,23,5,1,1,0.6,0.69,0.2537,176
4,1,10,23,1,1,3,0.54,0.77,0.0,105
3,1,9,14,5,1,1,0.7,0.54,0.2985,412
2,1,5,7,3,1,1,0.56,0.83,0.0,440
3,0,7,9,0,0,1,0.74,0.66,0.0896,169
1,0,12,1,0,0,1,0.22,0.69,0.1343,4
2,0,3,13,2,1,1,0.34,0.25,0.2985,104
1,1,1,17,6,0,1,0.42,0.44,0.3881,290
3,1,8,2,6,0,1,0.72,0.84,0.1343,84
1,0,3,9,6,0,1,0.42,0.44,0.4627,76
1,0,12,16,4,1,1,0.3,0.52,0.1642,177
3,0,7,9,3,1,1,0.82,0.41,0.194,186
1,1,1,6,0,0,2,0.16,0.74,0.2239,4
1,1,1,18,6,0,1,0.22,0.41,0.194,143
1,0,1,10,3,1,1,0.22,0.37,0.3284,57
1,1,1,9,3,1,1,0.04,0.45,0.1343,180
2,1,5,14,6,0,1,0.66,0.36,0.194,615
1,0,12,23,5,1,2,0.36,0.66,0.2537,73
4,0,10,12,0,0,2,0.4,0.62,0.194,321
1,0,1,8,6,0,3,0.16,0.93,0.1045,15
1,1,2,7,4,1,1,0.2,0.69,0.2537,267
1,0,1,18,6,0,1,0.22,0.69,0.1343,68
2,1,5,16,4,1,1,0.74,0.55,0.3582,390
2,0,5,23,2,1,2,0.56,0.68,0.3284,62
3,0,6,14,3,1,2,0.82,0.52,0.2836,145
1,0,2,22,3,1,1,0.22,0.44,0.2537,40
2,1,5,1,5,1,1,0.62,0.83,0.0896,42
3,1,9,4,2,1,1,0.48,0.72,0.1045,9
2,1,4,1,2,1,1,0.42,0.5,0.2239,9
4,0,12,10,2,1,3,0.46,0.94,0.2836,50
2,0,4,9,6,0,3,0.4,1.0,0.2985,29
3,0,7,14,6,0,1,0.84,0.2,0.0,392
4,0,9,21,0,0,1,0.62,0.94,0.0896,137
2,1,5,7,4,1,1,0.6,0.64,0.2836,507
2,1,5,22,3,1,3,0.48,0.82,0.1045,67
4,0,11,18,5,1,1,0.46,0.44,0.0896,153
3,0,9,23,5,1,1,0.5,0.59,0.0,126
3,1,9,0,4,1,2,0.7,0.84,0.0896,65
3,0,6,18,6,0,1,0.72,0.45,0.2537,307
3,1,9,3,4,1,1,0.52,0.83,0.0,11
2,1,3,7,2,1,1,0.22,0.37,0.194,286
3,1,8,17,4,1,1,0.82,0.52,0.2537,865
1,1,1,16,4,1,2,0.4,0.71,0.0896,224
1,1,3,19,5,1,3,0.36,0.87,0.194,174
2,1,6,1,5,1,1,0.58,0.78,0.194,51
2,0,6,6,5,1,1,0.54,0.45,0.2985,106
2,0,4,11,2,1,1,0.68,0.65,0.3881,172
2,0,4,15,6,0,1,0.6,0.73,0.3881,397
4,1,11,18,2,1,1,0.34,0.49,0.2836,559
2,0,4,11,1,1,1,0.6,0.4,0.3881,124
1,1,2,3,3,1,1,0.44,0.44,0.194,3
3,1,9,4,4,1,2,0.7,0.84,0.0896,8
1,1,12,23,0,0,1,0.2,0.51,0.2239,49
1,0,1,14,1,1,1,0.26,0.3,0.2836,77
3,0,6,3,4,1,1,0.6,0.6,0.1642,9
2,1,4,18,0,0,1,0.52,0.52,0.2985,432
1,1,1,20,3,1,3,0.32,0.93,0.1642,57
4,0,10,16,1,1,1,0.58,0.56,0.2537,302
3,0,9,11,2,1,1,0.7,0.61,0.1642,153
4,1,10,23,0,0,1,0.36,0.93,0.1343,80
2,0,4,17,0,0,1,0.56,0.3,0.4478,306
4,0,11,5,3,1,3,0.46,0.94,0.1045,13
3,0,8,12,1,1,1,0.82,0.46,0.2537,182
4,0,12,1,6,0,2,0.26,0.7,0.1642,66
2,1,6,6,3,1,1,0.48,0.77,0.0,172
2,1,5,13,5,1,1,0.74,0.62,0.1343,333
1,1,1,21,5,1,1,0.24,0.41,0.2836,102
2,1,5,23,1,1,2,0.58,0.78,0.1045,75
1,0,3,5,4,1,3,0.36,0.0,0.194,3
2,1,5,16,2,1,1,0.82,0.49,0.4925,393
3,1,6,16,3,1,1,0.82,0.24,0.4478,392
2,1,4,12,0,0,1,0.64,0.44,0.2836,635
2,1,6,22,3,1,1,0.62,0.5,0.2985,238
4,1,9,15,2,1,1,0.66,0.36,0.3284,303
3,1,8,1,6,0,1,0.72,0.84,0.194,122
4,1,12,7,1,1,2,0.38,0.94,0.2537,294
3,1,9,13,5,1,2,0.7,0.54,0.194,408
1,1,3,3,6,0,2,0.44,0.88,0.0,26
2,0,4,14,3,1,1,0.68,0.74,0.2836,148
2,0,5,23,6,0,1,0.58,0.78,0.0896,145
1,1,2,5,5,1,2,0.28,0.93,0.1642,16
4,1,10,15,1,1,1,0.6,0.78,0.3284,260
2,0,5,0,0,0,1,0.54,0.88,0.1642,131
2,0,3,13,1,1,2,0.3,0.24,0.2239,83
2,0,4,21,2,1,1,0.34,0.46,0.5224,89
2,0,6,1,5,1,1,0.6,0.38,0.3582,22
3,0,7,17,4,1,1,0.84,0.53,0.194,468
2,1,5,15,1,0,1,0.82,0.56,0.2985,460
2,0,6,8,2,1,2,0.68,0.61,0.1343,477
4,0,12,0,2,1,1,0.22,0.8,0.0,17
2,0,5,11,0,0,1,0.46,0.82,0.1045,250
2,0,4,20,1,1,1,0.66,0.61,0.2836,237
2,1,5,21,3,1,1,0.52,0.77,0.2239,239
4,1,11,10,5,1,2,0.3,0.65,0.0,169
3,0,7,13,6,0,1,0.82,0.41,0.2239,416
3,0,7,8,3,1,1,0.8,0.49,0.2537,449
4,0,12,10,1,1,2,0.22,0.69,0.1045,105
4,0,9,13,1,1,2,0.7,0.74,0.1642,187
2,0,4,8,6,0,1,0.3,0.7,0.1045,55
1,1,1,21,0,0,1,0.16,0.4,0.1642,72
2,0,6,6,0,0,1,0.62,0.88,0.1045,14
1,0,2,10,3,1,1,0.2,0.4,0.0,51
1,0,12,1,4,1,1,0.44,0.94,0.0896,15
2,0,5,3,2,1,2,0.58,0.94,0.1045,2
1,1,12,17,1,1,3,0.24,0.93,0.1642,26
2,1,6,10,1,1,1,0.64,0.41,0.4627,187
2,1,5,20,6,0,1,0.68,0.41,0.0896,315
3,0,9,6,0,0,1,0.64,0.84,0.2239,3
4,1,10,15,3,1,1,0.7,0.39,0.1045,308
1,0,2,8,3,1,1,0.1,0.42,0.0,199
1,1,1,17,6,0,1,0.24,0.41,0.2537,144
1,1,3,3,2,1,3,0.52,0.72,0.2985,2
1,1,1,23,3,1,2,0.2,0.44,0.1045,32
1,0,2,14,0,0,1,0.44,0.47,0.0896,282
2,1,5,19,3,1,3,0.5,0.77,0.3582,98
3,1,8,15,0,0,1,0.9,0.37,0.5224,450
2,1,3,7,4,1,2,0.48,1.0,0.0896,361
4,1,10,16,3,1,1,0.74,0.33,0.1343,532
2,0,5,0,0,0,2,0.5,0.59,0.1045,100
2,0,6,20,3,1,2,0.74,0.79,0.2537,256
2,0,3,2,3,1,2,0.32,0.57,0.0,4
2,0,4,11,3,1,2,0.64,0.78,0.2836,156
4,1,11,21,0,0,1,0.44,0.67,0.2239,171
4,1,9,9,1,1,1,0.52,0.52,0.194,328
2,1,5,16,1,1,2,0.6,0.53,0.3881,388
3,0,6,15,4,1,2,0.76,0.52,0.3582,189
3,0,7,7,0,0,1,0.74,0.58,0.1343,45
3,0,6,22,2,1,1,0.7,0.79,0.1045,109
2,0,5,2,6,0,1,0.42,0.82,0.0896,52
1,0,2,1,5,1,1,0.44,0.72,0.2239,8
3,0,9,12,0,0,1,0.7,0.65,0.0,411
3,1,9,8,5,1,1,0.54,0.73,0.1343,757
3,0,6,23,3,1,2,0.72,0.79,0.2239,105
1,1,2,0,6,0,1,0.26,0.7,0.1045,86
4,1,12,11,6,0,1,0.34,0.61,0.0896,393
1,0,12,5,4,1,1,0.38,0.82,0.0,16
4,1,12,4,0,0,2,0.34,0.87,0.0,11
1,1,2,1,3,1,1,0.44,0.41,0.2836,4
3,0,7,20,4,1,1,0.8,0.63,0.194,270
4,0,12,12,2,1,2,0.44,0.54,0.1343,175
1,1,2,3,2,1,2,0.3,0.7,0.0,2
1,0,1,17,3,1,1,0.36,0.57,0.3284,197
1,0,1,21,5,1,1,0.08,0.38,0.2836,41
3,1,9,15,2,1,3,0.6,0.88,0.2537,36
4,1,12,1,1,1,1,0.4,0.82,0.1343,13
1,1,2,8,1,0,1,0.2,0.59,0.3582,120
2,0,5,23,4,1,2,0.54,0.77,0.194,103
1,1,2,0,3,1,1,0.32,0.57,0.0,22
1,0,3,9,3,1,2,0.32,0.93,0.1343,154
4,0,12,6,3,1,3,0.48,1.0,0.4179,18
3,0,7,6,0,0,2,0.62,0.94,0.0896,3
1,0,3,14,0,0,3,0.44,1.0,0.2239,39
2,0,4,11,6,0,2,0.36,0.81,0.0,142
1,1,3,6,5,1,2,0.4,0.87,0.1642,99
1,1,12,13,4,1,1,0.3,0.49,0.4627,118
4,0,10,3,5,1,1,0.3,0.7,0.2836,8
3,1,6,23,3,1,1,0.68,0.47,0.1343,159
2,0,6,5,4,1,1,0.66,0.39,0.2239,31
2,1,4,3,2,1,1,0.56,0.83,0.0896,6
4,1,12,4,5,1,1,0.2,0.75,0.0896,10
3,0,8,9,1,1,1,0.64,0.78,0.3284,222
1,1,2,11,5,1,1,0.32,0.53,0.2985,164
3,1,7,4,3,1,1,0.64,0.89,0.1343,7
1,1,2,0,1,1,1,0.26,0.6,0.2537,29
1,1,1,13,1,1,1,0.3,0.31,0.194,132
3,1,7,20,3,1,1,0.74,0.62,0.0896,366
1,0,1,7,6,0,1,0.02,0.44,0.2836,8
4,0,12,0,3,1,1,0.44,1.0,0.194,33
4,0,11,6,1,1,2,0.28,0.93,0.0,99
1,1,2,6,3,1,1,0.32,0.76,0.1642,90
3,0,9,3,0,0,1,0.44,0.82,0.194,36
4,1,11,2,4,1,1,0.32,0.66,0.1343,20
1,1,12,20,6,0,1,0.24,0.48,0.1642,61
1,1,2,9,4,1,1,0.36,0.81,0.2537,242
3,0,7,22,3,1,1,0.68,0.83,0.194,184
2,0,5,8,5,1,1,0.66,0.74,0.2836,418
2,0,5,7,3,1,1,0.62,0.73,0.1343,313
3,1,7,15,4,1,1,0.8,0.36,0.194,271
3,0,7,5,3,1,1,0.68,0.83,0.0896,35
4,1,10,7,2,1,1,0.38,0.83,0.2537,362
1,1,12,21,6,0,1,0.22,0.51,0.2836,53
1,0,2,11,0,0,1,0.36,0.62,0.1343,125
1,1,2,16,4,1,1,0.46,0.55,0.2836,229
4,0,12,22,2,1,1,0.3,0.52,0.1642,107
2,0,3,9,3,1,2,0.32,0.81,0.2537,182
1,0,2,12,2,1,1,0.28,0.24,0.2537,71
3,1,7,23,1,1,2,0.7,0.65,0.1045,131
2,1,4,12,0,0,3,0.38,0.87,0.3284,61
4,1,11,19,6,0,1,0.34,0.53,0.0896,253
2,0,6,5,3,1,1,0.62,0.88,0.0,21
1,1,2,2,1,0,2,0.24,0.87,0.0896,20
3,1,7,13,4,1,1,0.84,0.47,0.1343,254
4,1,11,5,3,1,2,0.28,0.52,0.3284,27
2,0,4,2,4,1,1,0.36,0.76,0.1343,3
4,1,10,6,3,1,1,0.38,0.82,0.0,178
4,0,11,10,5,1,1,0.36,0.71,0.1642,142
1,0,1,13,4,1,1,0.22,0.41,0.4478,83
4,1,11,16,1,1,1,0.42,0.58,0.2537,380
2,0,6,17,4,1,1,0.76,0.2,0.5224,572
4,0,11,11,3,1,1,0.42,0.71,0.1343,144
3,0,7,7,2,1,1,0.7,0.65,0.0896,270
2,0,5,18,4,1,1,0.56,0.26,0.2836,520
1,1,3,19,1,1,1,0.62,0.61,0.2239,549
1,0,12,21,3,1,1,0.22,0.44,0.1343,70
3,1,7,0,5,1,1,0.72,0.7,0.0,97
2,1,6,11,2,1,2,0.56,0.56,0.194,227
4,0,10,6,2,1,1,0.52,0.83,0.0896,123
3,0,8,11,6,0,2,0.74,0.7,0.194,314
1,1,3,23,2,1,1,0.52,0.83,0.0,90
2,1,6,3,0,0,1,0.54,0.64,0.1045,28
4,1,12,10,2,1,1,0.46,0.82,0.194,156
4,1,12,22,2,1,1,0.3,0.56,0.2239,106
2,0,5,14,2,1,2,0.7,0.58,0.5224,158
3,1,8,14,1,1,1,0.72,0.54,0.1642,275
2,0,5,4,4,1,1,0.48,0.94,0.0,5
1,0,2,18,3,1,1,0.4,0.4,0.2239,222
2,0,6,14,5,1,1,0.7,0.28,0.2836,240
4,1,11,3,5,1,1,0.26,0.7,0.0,1
4,1,11,5,1,1,2,0.3,0.52,0.3284,39
4,0,12,3,5,1,1,0.46,0.82,0.1343,5
4,0,10,22,4,1,1,0.46,0.82,0.0,148
4,1,12,21,4,1,3,0.34,0.76,0.1642,26
2,0,4,12,2,1,2,0.34,0.71,0.3881,38
2,0,6,21,0,0,1,0.64,0.73,0.1642,165
2,1,5,2,1,1,1,0.6,0.6,0.2985,2
4,1,10,16,2,1,1,0.54,0.39,0.2836,446
1,1,1,6,0,0,1,0.26,0.93,0.1343,2
4,1,10,6,0,0,2,0.5,0.59,0.3284,39
3,1,9,12,2,1,3,0.68,0.83,0.4478,88
4,0,10,11,5,1,3,0.52,0.88,0.1642,87
2,1,4,15,5,1,1,0.5,0.27,0.2836,537
3,0,7,12,3,1,1,0.82,0.59,0.0,149
3,0,8,4,2,1,1,0.54,0.56,0.1642,5
1,0,2,10,1,1,1,0.44,0.33,0.2239,55
1,1,1,13,3,1,2,0.14,0.43,0.2537,91
3,0,7,15,4,1,1,0.86,0.5,0.194,146
2,0,4,8,6,0,2,0.32,0.93,0.1642,54
2,1,3,23,4,1,1,0.56,0.83,0.0896,151
3,0,8,13,3,1,1,0.8,0.41,0.194,176
2,0,4,4,2,1,3,0.5,0.88,0.4925,2
3,0,8,19,0,0,1,0.72,0.7,0.2537,282
1,1,12,8,0,0,1,0.14,0.69,0.1045,48
2,0,5,20,1,1,2,0.62,0.69,0.1343,218
1,0,3,19,1,1,1,0.3,0.33,0.2239,145
2,1,6,0,0,0,1,0.56,0.56,0.1343,148
4,1,10,11,2,1,3,0.58,0.94,0.1343,99
2,1,4,5,6,0,1,0.5,0.82,0.2537,1
2,0,4,13,4,1,1,0.48,0.33,0.3284,177
2,0,4,3,5,0,1,0.4,0.76,0.0,3
2,0,6,23,4,1,1,0.62,0.35,0.2239,112
2,0,4,6,1,1,1,0.42,0.58,0.2836,46
3,1,7,1,2,1,1,0.66,0.83,0.1343,21
4,1,11,2,6,0,1,0.32,0.81,0.0,44
4,0,11,11,6,0,1,0.36,0.4,0.0,233
1,0,2,4,6,0,1,0.4,0.15,0.3284,3
4,1,11,21,2,1,2,0.3,0.56,0.2537,151
3,1,9,7,6,0,1,0.58,0.78,0.2537,77
4,1,9,13,0,0,1,0.62,0.41,0.2537,594
1,1,1,0,1,1,2,0.32,0.26,0.4179,10
1,0,2,12,0,0,1,0.36,0.32,0.4627,152
4,0,10,3,1,0,1,0.46,0.88,0.0,11
4,1,10,0,3,1,2,0.46,0.88,0.0896,33
3,0,8,11,6,0,1,0.78,0.62,0.2239,349
2,1,5,8,5,1,2,0.64,0.89,0.1045,583
3,1,7,23,4,1,3,0.66,0.89,0.2239,65
2,1,5,19,1,1,1,0.66,0.69,0.0896,448
3,1,6,3,2,1,1,0.54,0.45,0.2836,9
2,1,5,12,0,0,2,0.6,0.64,0.0896,558
2,0,4,1,1,1,1,0.4,0.56,0.3582,11
3,1,7,16,1,1,1,0.84,0.36,0.2836,365
3,1,8,9,2,1,2,0.7,0.74,0.1343,327
4,1,9,9,0,0,1,0.52,0.63,0.1045,285
2,0,4,18,2,1,1,0.68,0.65,0.4478,528
2,1,4,16,3,1,1,0.44,0.33,0.2985,307
3,0,7,0,3,1,2,0.78,0.52,0.1642,45
4,0,12,17,2,1,1,0.4,0.62,0.1642,431
2,1,3,7,1,1,1,0.44,0.72,0.194,370
4,1,11,7,1,1,2,0.3,0.49,0.2537,461
4,0,11,11,3,1,1,0.46,0.67,0.1642,152
2,0,6,8,6,0,1,0.66,0.78,0.0896,131
3,1,7,15,6,0,3,0.6,0.88,0.2537,380
4,1,9,11,0,0,1,0.6,0.43,0.2239,591
3,0,7,21,0,0,1,0.78,0.59,0.2985,164
4,0,11,12,0,0,1,0.44,0.54,0.0,346
4,0,11,15,2,1,1,0.5,0.45,0.1343,186
3,0,7,9,3,1,1,0.74,0.7,0.0896,209
4,0,12,23,2,1,1,0.26,0.7,0.0,59
2,1,5,15,2,1,1,0.7,0.61,0.0896,245
2,1,6,19,0,0,1,0.82,0.28,0.2836,375
4,0,11,10,6,0,1,0.32,0.45,0.2537,200
1,0,1,23,4,1,2,0.2,0.59,0.194,23
3,0,9,21,5,1,1,0.66,0.89,0.0,203
2,1,4,10,6,0,1,0.42,0.28,0.2537,363
1,1,2,10,5,1,2,0.26,0.48,0.1343,124
4,1,10,3,2,1,2,0.54,0.88,0.194,5
2,1,3,10,5,1,2,0.56,0.88,0.1045,275
4,0,12,0,1,1,1,0.32,0.87,0.0896,24
1,1,3,18,3,1,1,0.7,0.32,0.0,749
3,0,7,5,2,1,1,0.66,0.69,0.0,20
2,0,5,16,0,0,1,0.74,0.7,0.2836,361
3,0,6,17,0,0,2,0.72,0.42,0.1642,421
2,1,5,8,3,1,2,0.56,0.88,0.0,666
4,1,11,14,4,1,2,0.38,0.54,0.1642,201
1,1,3,5,4,1,1,0.48,0.88,0.1642,18
4,0,11,15,3,1,2,0.42,0.54,0.4478,207
3,1,7,2,4,1,1,0.74,0.51,0.0,18
1,1,12,23,2,0,2,0.28,0.65,0.2537,30
4,1,10,7,0,0,3,0.42,0.58,0.1642,35
4,0,10,14,1,1,2,0.54,0.64,0.194,206
4,1,11,19,4,1,2,0.34,0.61,0.1343,386
4,0,10,23,3,1,3,0.54,0.94,0.0896,54
3,0,9,11,4,1,2,0.68,0.65,0.1343,159
3,0,8,22,0,0,1,0.64,0.69,0.1045,98
4,1,12,17,6,0,1,0.38,0.87,0.1343,345
4,0,9,17,3,1,1,0.7,0.7,0.2239,591
4,1,10,20,2,1,3,0.62,0.94,0.1343,306
4,0,11,15,3,1,1,0.36,0.46,0.3284,115
1,0,3,10,2,1,1,0.24,0.52,0.2836,68
2,0,5,6,0,0,2,0.52,1.0,0.1343,17
2,1,5,3,0,0,1,0.54,0.56,0.0896,66
4,0,10,5,5,1,1,0.34,0.76,0.194,31
3,0,8,6,3,1,1,0.68,0.61,0.0,119
4,1,12,18,0,0,3,0.36,0.93,0.0896,198
2,1,3,3,4,1,1,0.52,0.83,0.0896,7
3,1,8,19,4,1,1,0.8,0.63,0.1642,607
4,1,10,12,5,1,1,0.54,0.39,0.4627,387
2,0,5,11,5,1,2,0.74,0.55,0.3284,166
3,0,8,21,3,1,1,0.7,0.61,0.3582,236
2,1,4,22,0,0,1,0.5,0.45,0.0,108
1,1,1,19,2,1,1,0.38,0.46,0.1045,281
3,1,9,23,1,1,3,0.6,0.94,0.2537,70
1,1,3,5,2,1,1,0.18,0.51,0.2239,25
1,1,1,1,6,0,4,0.14,0.86,0.194,23
4,1,11,11,2,1,1,0.32,0.45,0.1343,216
2,1,6,5,0,0,1,0.54,0.68,0.1343,17
2,0,6,22,0,0,1,0.66,0.78,0.2239,152
3,0,9,22,5,1,1,0.48,0.67,0.0896,167
3,0,7,19,6,0,1,0.76,0.55,0.1642,306
2,1,6,18,2,1,1,0.8,0.55,0.1642,795
4,1,12,19,4,1,1,0.26,0.6,0.194,373
1,1,3,11,0,0,2,0.44,0.82,0.1642,368
2,0,4,15,0,0,1,0.5,0.77,0.2239,297
1,1,2,17,2,1,1,0.42,0.26,0.0896,530
2,1,4,5,2,1,1,0.3,0.7,0.194,22
1,0,2,15,6,0,1,0.34,0.29,0.4179,174
1,1,3,1,3,1,1,0.52,0.63,0.0896,27
2,0,4,17,0,0,2,0.52,0.72,0.194,236
3,0,8,8,5,1,1,0.7,0.65,0.2239,454
4,0,12,18,1,1,1,0.36,0.5,0.194,354
3,1,7,14,1,1,1,0.8,0.49,0.2239,254
2,0,6,13,4,1,2,0.72,0.54,0.2537,151
3,0,8,11,6,0,1,0.72,0.58,0.0,338
3,0,9,14,4,1,2,0.7,0.79,0.3582,120
2,0,5,20,4,1,1,0.6,0.64,0.194,276
3,0,8,8,5,1,2,0.66,0.83,0.0,398
2,0,4,1,1,1,1,0.46,0.94,0.2836,4
1,0,2,1,0,0,1,0.2,0.59,0.0896,24
1,1,3,10,5,1,2,0.34,0.36,0.4925,159
4,0,10,3,0,0,1,0.42,0.54,0.1343,42
2,0,5,10,3,1,3,0.54,0.88,0.2836,106
2,1,5,21,2,1,1,0.62,0.78,0.1343,261
3,1,7,18,6,0,2,0.6,0.88,0.194,177
4,0,9,18,5,1,1,0.58,0.49,0.3582,511
2,1,3,10,0,0,2,0.4,0.87,0.3284,250
1,0,1,13,0,0,1,0.26,0.35,0.2985,118
3,0,7,5,0,0,1,0.78,0.66,0.0896,8
4,0,9,16,5,1,1,0.62,0.53,0.2239,360
4,1,12,17,2,1,1,0.32,0.53,0.2239,601
1,0,2,1,4,1,1,0.2,0.44,0.5224,5
3,1,8,5,5,1,1,0.66,0.83,0.1642,37
4,0,11,4,3,1,1,0.3,0.75,0.2239,5
3,0,7,22,6,0,1,0.72,0.62,0.1642,214
3,0,6,0,3,1,2,0.68,0.79,0.2836,36
1,0,1,19,4,1,1,0.26,0.56,0.3284,152
1,1,1,6,3,1,1,0.02,0.41,0.1642,59
3,0,7,6,5,1,1,0.62,0.61,0.1343,108
2,1,5,12,4,1,1,0.6,0.43,0.194,348
4,0,12,9,2,1,1,0.26,0.6,0.1642,233
4,1,11,15,5,1,2,0.42,0.38,0.1045,296
1,0,3,13,0,0,1,0.46,0.38,0.3881,221
3,1,7,9,1,1,2,0.74,0.74,0.1343,345
2,0,5,19,1,0,2,0.52,0.48,0.1045,225
1,1,1,1,2,1,1,0.3,0.42,0.2985,8
1,0,2,10,4,1,1,0.18,0.43,0.3284,52
1,1,1,10,1,1,1,0.24,0.6,0.0,108
4,0,11,22,6,0,2,0.38,0.62,0.1642,106
1,0,3,13,2,1,1,0.32,0.39,0.0,78
4,1,12,5,6,0,1,0.24,0.87,0.0896,13
3,1,9,3,4,1,1,0.7,0.84,0.1045,9
2,1,4,23,2,1,1,0.36,0.4,0.4179,62
3,1,7,18,2,1,1,0.76,0.55,0.2836,857
2,1,5,1,3,1,2,0.6,0.78,0.2537,14
2,1,5,5,4,1,1,0.62,0.69,0.2537,33
2,0,6,14,6,0,1,0.74,0.33,0.2239,451
2,1,4,5,2,1,1,0.6,0.53,0.2537,30
4,1,11,7,4,1,2,0.3,0.65,0.194,410
2,1,6,6,6,0,2,0.5,0.77,0.194,36
